PASSENGERS,FREIGHT,MAIL
1.6094379124341003,0.0,0.0
0.0,9.615205300012315,0.0
8.628018746505122,9.32259705432185,0.0
8.32093496888341,0.0,0.0
8.10258642539079,0.0,0.0
8.211754397375197,0.0,0.0
0.0,11.976200256277886,0.0
9.482654967296842,6.882437470997847,0.0
2.5649493574615367,0.0,0.0
1.791759469228055,0.0,0.0
6.461468176353717,4.564348191467836,0.0
8.292298107063221,0.0,0.0
6.359573868672378,0.0,0.0
6.352629396319567,0.0,0.0
8.38091517312361,0.0,0.0
6.368187186350492,0.0,0.0
8.268475388982598,0.0,0.0
7.492760300922379,0.0,0.0
3.258096538021482,0.0,0.0
0.6931471805599453,0.0,0.0
1.3862943611198906,0.0,0.0
8.598588829620232,0.0,0.0
3.6635616461296463,0.0,0.0
1.791759469228055,0.0,0.0
0.6931471805599453,0.0,0.0
9.01881660441743,3.6888794541139363,0.0
8.87905466204227,0.0,0.0
8.181440695719374,3.044522437723423,0.0
8.10711747075039,8.40737832540903,0.0
0.0,6.3473892096560105,0.0
8.317766166719343,4.727387818712341,0.0
9.07004328643746,0.0,0.0
0.0,8.821142236331891,0.0
0.0,14.20483883154026,0.0
7.545918151209323,0.0,0.0
7.942362237674335,0.0,0.0
7.764720544771477,0.0,0.0
7.554334823725748,0.0,0.0
7.590346945602565,0.0,0.0
8.128290171607052,0.0,0.0
0.0,14.091418081688763,0.0
4.418840607796598,0.0,0.0
8.12058871174027,0.0,0.0
8.471777327885755,0.0,0.0
6.7226297948554485,0.0,0.0
4.3694478524670215,0.0,0.0
4.700480365792417,0.0,0.0
3.7376696182833684,0.0,0.0
0.6931471805599453,0.0,0.0
7.4815557019095165,0.0,0.0
2.302585092994046,0.0,0.0
5.529429087511423,0.0,0.0
7.607381425639791,0.0,0.0
8.733594061863055,0.0,0.0
2.3978952727983707,0.0,0.0
8.172164452111904,0.0,0.0
6.956545443151569,0.0,0.0
0.0,11.382326910226261,0.0
7.940939762327791,0.0,0.0
4.709530201312334,0.0,0.0
4.007333185232471,0.0,0.0
7.637716432664798,0.0,0.0
8.446985296372741,0.0,0.0
5.680172609017068,0.0,0.0
8.591743922680534,0.0,0.0
0.0,8.756367559802975,0.0
0.0,10.120854451072884,0.0
7.61972421378267,0.0,0.0
8.31090675716845,0.0,0.0
4.204692619390966,0.0,0.0
7.704361167910313,0.0,0.0
3.7612001156935624,0.0,0.0
3.970291913552122,0.0,0.0
8.247220052745229,0.0,0.0
7.094234845924755,0.0,0.0
0.0,13.908991793542016,0.0
8.351846738828245,0.0,0.0
4.787491742782046,0.0,0.0
2.0794415416798357,0.0,0.0
2.70805020110221,0.0,0.0
3.4965075614664802,0.0,0.0
4.1588830833596715,0.0,0.0
8.12296471523406,0.0,0.0
2.302585092994046,0.0,0.0
0.0,15.479323391692564,0.0
7.599901959208498,0.0,0.0
7.490529402060711,0.0,0.0
2.6390573296152584,0.0,0.0
7.938088726896952,0.0,0.0
1.0986122886681098,0.0,0.0
6.111467339502679,0.0,0.0
3.970291913552122,0.0,0.0
1.9459101490553132,0.0,0.0
7.903965634032166,0.0,0.0
1.9459101490553132,0.0,0.0
3.9889840465642745,0.0,0.0
4.248495242049359,0.0,0.0
8.560252680876685,0.0,0.0
3.9512437185814275,0.0,0.0
1.791759469228055,0.0,0.0
1.791759469228055,0.0,0.0
0.6931471805599453,0.0,0.0
1.3862943611198906,0.0,0.0
7.382124365737512,0.0,0.0
0.0,11.08523008522044,0.0
9.100971834920818,10.284830718523883,10.753424783860263
8.266678443305896,0.0,0.0
3.912023005428146,0.0,0.0
4.204692619390966,0.0,0.0
0.0,11.041721115147974,0.0
0.6931471805599453,0.0,0.0
0.0,13.497501228084879,11.171392444155797
0.0,9.430359045942868,0.0
2.70805020110221,0.0,0.0
1.0986122886681098,0.0,0.0
